date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:21:33	7107/7107	---MCZ	200	added ('OK')	text/css	etag:W/%22625affec-1bc3%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/css/farmfactory.css?ver=220416-174204	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/css/farmfactory9919.css	(from https://supesutoken.wpcomstaging.com/)
16:21:34	156504/156504	---MCZ	200	added ('OK')	text/css	etag:W/%2262291f72-26358%22	https://supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/style.css?ver=1.4-wpcom	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/stylef957.css	(from https://supesutoken.wpcomstaging.com/)
16:21:35	2897/2897	---MCZ	200	added ('OK')	text/css	etag:W/%2262291f73-b51%22	https://supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/assets/css/print.css?ver=1.4-wpcom	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/assets/css/printf957.css	(from https://supesutoken.wpcomstaging.com/)
16:21:36	2583/2583	---MCZ	200	added ('OK')	text/css	etag:W/%2260f6f77c-a17%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/theme-tools/compat/twentytwentyone.css?ver=11.0-a.5	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/theme-tools/compat/twentytwentyone1016.css	(from https://supesutoken.wpcomstaging.com/)
16:21:37	1490/1490	---MCZ	200	added ('OK')	text/css	etag:W/%2262291f73-5d2%22	https://supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/inc/style-wpcom.css?ver=1.4-wpcom	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/inc/style-wpcomf957.css	(from https://supesutoken.wpcomstaging.com/)
16:21:38	30999/30999	---MCZ	200	added ('OK')	text/css	etag:W/%226234f77a-7917%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min1849.css	(from https://supesutoken.wpcomstaging.com/)
16:21:39	6236/6236	---MCZ	200	added ('OK')	text/css	etag:W/%22624c7f81-185c%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/css/swiper.css?ver=4.5.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/css/swiper268f.css	(from https://supesutoken.wpcomstaging.com/)
16:21:40	16737/16737	---MCZ	200	added ('OK')	text/css	etag:W/%22624c7f81-4161%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/css/photoswipe.css	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/css/photoswipe.css	(from https://supesutoken.wpcomstaging.com/)
16:21:41	97251/97251	---MCZ	200	added ('OK')	text/css	etag:W/%22624c7f81-17be3%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/css/pt-addons.css?ver=5.9.3	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/css/pt-addons7404.css	(from https://supesutoken.wpcomstaging.com/)
16:21:42	86481/86481	---MCZ	200	added ('OK')	text/css	etag:W/%226255b4f6-151d1%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/css/jetpack.css?ver=11.0-a.5	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/css/jetpack1016.css	(from https://supesutoken.wpcomstaging.com/)
16:21:43	97163/97163	---M-Z	200	added ('OK')	application/javascript	etag:W/%22620cd6ff-17b8b%22	https://code.jquery.com/jquery-1.12.4.min.js?ver=1.12.4	/Users/oneilbenjamin/websites/wp%20test/code.jquery.com/jquery-1.12.4.minb8ff.js	(from https://supesutoken.wpcomstaging.com/)
16:21:43	10056/10056	---M-Z	200	added ('OK')	application/javascript	etag:%225eb03ec2-2748%22	https://cdnjs.cloudflare.com/ajax/libs/jquery-migrate/1.4.1/jquery-migrate.min.js?ver=1.4.1	/Users/oneilbenjamin/websites/wp%20test/cdnjs.cloudflare.com/ajax/libs/jquery-migrate/1.4.1/jquery-migrate.min330a.js	(from https://supesutoken.wpcomstaging.com/)
16:21:45	899/899	---MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-383%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/zilla-likes.js?ver=5.9.3	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/zilla-likes7404.js	(from https://supesutoken.wpcomstaging.com/)
16:21:46	3156/3156	---MCZ	200	added ('OK')	application/javascript	etag:W/%2261af9250-c54%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/tiled-gallery/tiled-gallery/tiled-gallery.min.js?ver=5.9.3	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/tiled-gallery/tiled-gallery/tiled-gallery.min7404.js	(from https://supesutoken.wpcomstaging.com/)
16:21:47	1228/1228	---MCZ	200	added ('OK')	application/javascript	etag:W/%22627a60d6-4cc%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/videopress/js/videopress-token-bridge.js?ver=6	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/videopress/js/videopress-token-bridge9055.js	(from https://supesutoken.wpcomstaging.com/)
16:21:48	882/882	---MCZ	200	added ('OK')	text/xml	date:Thu,%2012%20May%202022%2021:21:47%20GMT	https://supesutoken.wpcomstaging.com/xmlrpc.php?rsd	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/xmlrpc0db0.php	(from https://supesutoken.wpcomstaging.com/)
16:21:49	305477/305477	---MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:21:48%20GMT	https://supesutoken.wpcomstaging.com/wp-json/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:49	1045/1045	---MCZ	200	added ('OK')	text/xml	etag:W/%2252a8c1b7-415%22	https://supesutoken.wpcomstaging.com/wp-includes/wlwmanifest.xml	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-includes/wlwmanifest.xml	(from https://supesutoken.wpcomstaging.com/)
16:21:49	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:21:49%20GMT	https://wp.me/d6HVM	/Users/oneilbenjamin/websites/wp%20test/wp.me/d6HVM.17.delayed	(from https://supesutoken.wpcomstaging.com/)
16:21:51	10046/10046	---M--	200	added ('OK')	image/png	etag:%225c066ea2-273e%22	https://s0.wp.com/i/webclip.png	/Users/oneilbenjamin/websites/wp%20test/s0.wp.com/i/webclip.png	(from https://supesutoken.wpcomstaging.com/)
16:21:52	5850/5850	---MCZ	200	added ('OK')	application/javascript	etag:W/%226246db7c-16da%22	https://s0.wp.com/wp-content/js/bilmur.min.js?m=202219	/Users/oneilbenjamin/websites/wp%20test/s0.wp.com/wp-content/js/bilmur.mindd9e.js	(from https://supesutoken.wpcomstaging.com/)
16:21:52	105759/105759	---MCZ	200	added ('OK')	text/html	date:Thu,%2012%20May%202022%2021:21:52%20GMT	https://supesutoken.wpcomstaging.com/category/uncategorized/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/category/uncategorized/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:52	103511/103511	---MCZ	200	added ('OK')	text/html	date:Thu,%2012%20May%202022%2021:21:52%20GMT	https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post-3/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:52	103993/103993	---MCZ	200	added ('OK')	text/html	date:Thu,%2012%20May%202022%2021:21:52%20GMT	https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post-2/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:52	103486/103486	---MCZ	200	added ('OK')	text/html	date:Thu,%2012%20May%202022%2021:21:52%20GMT	https://supesutoken.wpcomstaging.com/2021/05/26/example-post/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:53	732/732	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2012%20May%202022%2021:21:53%20GMT	https://connect.livechatinc.com/api/v1/script/f4b6b8f7-4bf3-4065-a7b9-a45e625014b7/widget.js?lcv=99b750b3-0cb5-4e47-8d64-60a7bb909798	/Users/oneilbenjamin/websites/wp%20test/connect.livechatinc.com/api/v1/script/f4b6b8f7-4bf3-4065-a7b9-a45e625014b7/widget1ced.js	(from https://supesutoken.wpcomstaging.com/)
16:21:55	685/685	---MCZ	200	added ('OK')	application/javascript	etag:W/%2261af9250-2ad%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/photon/photon.min.js?ver=20191001	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/photon/photon.min1c52.js	(from https://supesutoken.wpcomstaging.com/)
16:21:56	6494/6494	---MCZ	200	added ('OK')	application/javascript	date:Mon,%2015%20Nov%202021%2016:35:13%20GMT	https://c0.wp.com/c/5.9.3/wp-includes/js/dist/vendor/regenerator-runtime.min.js	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/c/5.9.3/wp-includes/js/dist/vendor/regenerator-runtime.min.js	(from https://supesutoken.wpcomstaging.com/)
16:21:56	101116/101116	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:21:55%20GMT	https://supesutoken.wpcomstaging.com/Trident/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/Trident/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:57	19261/19261	---MCZ	200	added ('OK')	application/javascript	date:Mon,%2015%20Nov%202021%2012:50:17%20GMT	https://c0.wp.com/c/5.9.3/wp-includes/js/dist/vendor/wp-polyfill.min.js	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/c/5.9.3/wp-includes/js/dist/vendor/wp-polyfill.min.js	(from https://supesutoken.wpcomstaging.com/)
16:21:58	9720/9720	---MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f7a-25f8%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.5.6	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/contact-form-7/includes/js/index5406.js	(from https://supesutoken.wpcomstaging.com/)
16:22:00	1721059/1721059	---MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-1a42e3%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/web3.min.js?ver=1.5.1	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/web3.mincc1a.js	(from https://supesutoken.wpcomstaging.com/)
16:22:00	402768/402768	---MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-62550%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/web3modal.min.js?ver=1.9.5	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/web3modal.minbb23.js	(from https://supesutoken.wpcomstaging.com/)
16:22:01	18324/18324	---MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-4794%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/bignumber.min.js?ver=8.0.2	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/bignumber.min76d9.js	(from https://supesutoken.wpcomstaging.com/)
16:22:02	750047/750047	---MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-b71df%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/web3-provider.min.js?ver=1.7.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/web3-provider.min7d4c.js	(from https://supesutoken.wpcomstaging.com/)
16:22:03	35960/35960	---MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-8c78%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/fortmatic.js?ver=2.0.6	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/fortmatic1717.js	(from https://supesutoken.wpcomstaging.com/)
16:22:04	34729/34729	---MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-87a9%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/lib/farmfactory.js?ver=220416-174204	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/lib/farmfactory9919.js	(from https://supesutoken.wpcomstaging.com/)
16:22:05	1103/1103	---MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-44f%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/token-price.js?ver=1.0.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/token-price8a54.js	(from https://supesutoken.wpcomstaging.com/)
16:22:06	24247/24247	---MCZ	200	added ('OK')	application/javascript	etag:W/%2261af9250-5eb7%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/carousel/jetpack-carousel.min.js?ver=11.0-a.5	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/carousel/jetpack-carousel.min1016.js	(from https://supesutoken.wpcomstaging.com/)
16:22:07	1127/1127	---MCZ	200	added ('OK')	application/javascript	etag:W/%2262291f72-467%22	https://supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/assets/js/polyfills.js?ver=1.4-wpcom	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/assets/js/polyfillsf957.js	(from https://supesutoken.wpcomstaging.com/)
16:22:08	1127/1127	---MCZ	200	added ('OK')	application/javascript	etag:W/%2262291f72-467%22	https://supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.4-wpcom	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/assets/js/responsive-embedsf957.js	(from https://supesutoken.wpcomstaging.com/)
16:22:09	8983/8983	---MCZ	200	added ('OK')	application/javascript	etag:W/%2261b8efca-2317%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/jetpack_vendor/automattic/jetpack-lazy-images/dist/intersection-observer.js?minify=false&ver=f5a9d453c5a79e347f9ee90353c1abdf	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/jetpack_vendor/automattic/jetpack-lazy-images/dist/intersection-observerf574.js	(from https://supesutoken.wpcomstaging.com/)
16:22:10	2366/2366	---MCZ	200	added ('OK')	application/javascript	etag:W/%226272ac3a-93e%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/jetpack_vendor/automattic/jetpack-lazy-images/dist/lazy-images.js?minify=false&ver=25eafb3f2ad93939cdfaaa7782cb8b85	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/jetpack_vendor/automattic/jetpack-lazy-images/dist/lazy-imagesb89b.js	(from https://supesutoken.wpcomstaging.com/)
16:22:11	26386/26386	---MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-6712%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/js_composer_front.min.js?ver=1.0.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/js_composer_front.min8a54.js	(from https://supesutoken.wpcomstaging.com/)
16:22:12	15174/15174	---MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-3b46%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/parallax.min.js	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/parallax.min.js	(from https://supesutoken.wpcomstaging.com/)
16:22:13	31726/31726	---MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-7bee%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/photoswipe.min.js?ver=4.1.1	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/photoswipe.min0235.js	(from https://supesutoken.wpcomstaging.com/)
16:22:14	9876/9876	---MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-2694%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/photoswipe-ui-default.min.js?ver=4.1.1	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/photoswipe-ui-default.min0235.js	(from https://supesutoken.wpcomstaging.com/)
16:22:15	5629/5629	---MCZ	200	added ('OK')	application/javascript	date:Sat,%2013%20Jun%202020%2018:53:27%20GMT	https://c0.wp.com/c/5.9.3/wp-includes/js/imagesloaded.min.js	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/c/5.9.3/wp-includes/js/imagesloaded.min.js	(from https://supesutoken.wpcomstaging.com/)
16:22:16	35445/35445	---MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-8a75%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/isotope.pkgd.min.js?ver=3.0.6	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/isotope.pkgd.min7c45.js	(from https://supesutoken.wpcomstaging.com/)
16:22:17	2704/2704	---MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-a90%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/load-posts.js?ver=1.0.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/load-posts8a54.js	(from https://supesutoken.wpcomstaging.com/)
16:22:18	21692/21692	---MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-54bc%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/pt-scripts.js?ver=1.0.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/pt-scripts8a54.js	(from https://supesutoken.wpcomstaging.com/)
16:22:19	187/187	---M--	200	added ('OK')	text/plain	etag:%22599703f9-bb%22	http://secure.gravatar.com/robots.txt		(from https://supesutoken.wpcomstaging.com/)
16:22:19	8970/8970	---MCZ	200	added ('OK')	application/javascript	etag:W/%2261be9fd1-3508%22	https://stats.wp.com/e-202219.js	/Users/oneilbenjamin/websites/wp%20test/stats.wp.com/e-202219.js	(from https://supesutoken.wpcomstaging.com/)
16:22:20	5430/5430	---MCZ	200	added ('OK')	image/x-icon	etag:W/%2260d0ea72-1536%22	http://secure.gravatar.com/favicon.ico	/Users/oneilbenjamin/websites/wp%20test/secure.gravatar.com/favicon.ico	(from http://secure.gravatar.com/)
16:22:22	52295/52295	---MCZ	200	added ('OK')	text/css	etag:W/%2262460a0f-cc47%22	https://s.gravatar.com/dist/css/style.min.css?147	/Users/oneilbenjamin/websites/wp%20test/s.gravatar.com/dist/css/style.min8d5e.css	(from http://secure.gravatar.com/)
16:22:23	20336/20336	---MCZ	200	added ('OK')	text/css	etag:W/%2260d60655-4f70%22	https://s.gravatar.com/dist/css/profile.min.css?147	/Users/oneilbenjamin/websites/wp%20test/s.gravatar.com/dist/css/profile.min8d5e.css	(from http://secure.gravatar.com/)
16:22:24	2001/2001	---MCZ	200	added ('OK')	text/css	etag:W/%225ab37b5c-7d1%22	https://s.gravatar.com/dist/css/jquery.Jcrop.0.9.12.min.css?147	/Users/oneilbenjamin/websites/wp%20test/s.gravatar.com/dist/css/jquery.Jcrop.0.9.12.min8d5e.css	(from http://secure.gravatar.com/)
